# JMH version: 1.27
# VM version: JDK 11.0.9, OpenJDK 64-Bit Server VM, 11.0.9+11-Ubuntu-0ubuntu1.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.aservet.MyBenchmark.test1

# Run progress: 0.00% complete, ETA 00:25:00
# Fork: 1 of 5
# Warmup Iteration   1: 116344575.273 ops/s
# Warmup Iteration   2: 119606846.140 ops/s
# Warmup Iteration   3: 120164853.793 ops/s
# Warmup Iteration   4: 124627354.885 ops/s
# Warmup Iteration   5: 137788315.665 ops/s
Iteration   5: 2168099385.996 ops/s

# Run progress: 73.33% complete, ETA 00:06:41
# Fork: 2 of 5
# Warmup Iteration   1: 2210173698.041 ops/s
# Warmup Iteration   2: 2201217664.186 ops/s
# Warmup Iteration   3: 2196755637.509 ops/s
# Warmup Iteration   4: 2186734210.689 ops/s
# Warmup Iteration   5: 2458220655.164 ops/s
Iteration   1: 2455515143.437 ops/s
Iteration   2: 2467643487.048 ops/s
Iteration   3: 2444968580.809 ops/s
Iteration   4: 2457512852.158 ops/s
Iteration   5: 2492803028.723 ops/s

# Run progress: 80.00% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 2463734162.377 ops/s
# Warmup Iteration   2: 2462927844.697 ops/s
# Warmup Iteration   3: 2430484290.038 ops/s
# Warmup Iteration   4: 2359492771.837 ops/s
# Warmup Iteration   5: 2405026797.152 ops/s
Iteration   1: 2389612817.220 ops/s
Iteration   2: 2388642779.088 ops/s
Iteration   3: 2412325011.339 ops/s
Iteration   4: 2361669194.277 ops/s
Iteration   5: 2361115883.109 ops/s

# Run progress: 86.67% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 2474788358.977 ops/s
# Warmup Iteration   2: 2467427621.780 ops/s
# Warmup Iteration   3: 2339379643.873 ops/s
# Warmup Iteration   4: 2350503179.487 ops/s
# Warmup Iteration   5: 2395865134.813 ops/s
Iteration   1: 2477980225.272 ops/s
Iteration   2: 2422239699.592 ops/s
Iteration   3: 2431414290.916 ops/s
Iteration   4: 2405371061.241 ops/s
Iteration   5: 2411575676.715 ops/s

# Run progress: 93.33% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 2471428360.658 ops/s
# Warmup Iteration   2: 2445846530.171 ops/s
# Warmup Iteration   3: 2442846478.494 ops/s
# Warmup Iteration   4: 2434351330.409 ops/s
# Warmup Iteration   5: 2358000579.599 ops/s
Iteration   1: 2392912807.531 ops/s
Iteration   2: 2373830672.343 ops/s
Iteration   3: 2382410646.116 ops/s
Iteration   4: 2417866780.179 ops/s
Iteration   5: 2405629022.604 ops/s


Result "com.aservet.MyBenchmark.test3":
  2366976722.377 ±(99.9%) 81610577.381 ops/s [Average]
  (min, avg, max) = (2155318244.540, 2366976722.377, 2492803028.723), stdev = 108947785.905
  CI (99.9%): [2285366144.996, 2448587299.758] (assumes normal distribution)


# Run complete. Total time: 00:25:05

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark           Mode  Cnt           Score          Error  Units
MyBenchmark.test1  thrpt   25   134758339.354 ±  6943610.374  ops/s
MyBenchmark.test2  thrpt   25   198512909.288 ± 36341265.318  ops/s
MyBenchmark.test3  thrpt   25  2366976722.377 ± 81610577.381  ops/s
