# JMH version: 1.27
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeGetPrimitiveSample

# Run progress: 0.00% complete, ETA 00:18:30
# Fork: 1 of 1
# Warmup Iteration   1: 4.499 us/op
# Warmup Iteration   2: 4.528 us/op
# Warmup Iteration   3: 6.194 us/op
# Warmup Iteration   4: 12.664 us/op
# Warmup Iteration   5: 4.951 us/op
# Warmup Iteration   6: 5.432 us/op
# Warmup Iteration   7: 4.854 us/op
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeGetSample

# Run progress: 33.33% complete, ETA 00:12:20
# Fork: 1 of 1
# Warmup Iteration   1: 14.431 us/op
# Warmup Iteration   2: 14.147 us/op
# Warmup Iteration   3: 9.390 us/op
# Warmup Iteration   4: 4.733 us/op
# Warmup Iteration   5: 4.726 us/op
# Warmup Iteration   6: 4.751 us/op
# Warmup Iteration   7: 4.734 us/op
Iteration   1: 4.723 us/op
Iteration   2: 4.731 us/op
Iteration   3: 4.889 us/op
Iteration   4: 4.756 us/op
Iteration   5: 4.721 us/op
Iteration   6: 4.759 us/op
Iteration   7: 4.946 us/op
Iteration   8: 4.752 us/op
Iteration   9: 4.698 us/op
Iteration  10: 4.702 us/op
Iteration  11: 4.693 us/op
Iteration  12: 5.541 us/op
Iteration  13: 5.600 us/op
Iteration  14: 13.265 us/op
Iteration  15: 13.349 us/op
Iteration  16: 13.554 us/op
Iteration  17: 13.736 us/op
Iteration  18: 5.641 us/op
Iteration  19: 4.823 us/op
Iteration  20: 4.810 us/op
Iteration  21: 4.840 us/op
Iteration  22: 4.767 us/op
Iteration  23: 5.794 us/op
Iteration  24: 4.779 us/op
Iteration  25: 4.812 us/op
Iteration  26: 4.776 us/op
Iteration  27: 4.770 us/op
Iteration  28: 4.747 us/op
Iteration  29: 4.769 us/op
Iteration  30: 4.822 us/op


Result "jRAPL.EnergySampling.timeGetSample":
  6.052 ±(99.9%) 1.990 us/op [Average]
  (min, avg, max) = (4.693, 6.052, 13.736), stdev = 2.978
  CI (99.9%): [4.062, 8.042] (assumes normal distribution)


# JMH version: 1.27
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeNativeGetSample

# Run progress: 66.67% complete, ETA 00:06:10
# Fork: 1 of 1
# Warmup Iteration   1: 13.394 us/op
# Warmup Iteration   2: 4.387 us/op
# Warmup Iteration   3: 4.461 us/op
# Warmup Iteration   4: 4.320 us/op
# Warmup Iteration   5: 4.286 us/op
# Warmup Iteration   6: 6.382 us/op
# Warmup Iteration   7: 13.630 us/op
Iteration   1: 4.642 us/op
Iteration   2: 4.361 us/op
Iteration   3: 4.350 us/op
Iteration   4: 9.418 us/op
Iteration   5: 4.400 us/op
Iteration   6: 4.376 us/op
Iteration   7: 4.352 us/op
Iteration   8: 4.341 us/op
Iteration   9: 4.565 us/op
Iteration  10: 13.241 us/op
Iteration  11: 11.881 us/op
Iteration  12: 6.572 us/op
Iteration  13: 4.773 us/op
Iteration  14: 4.316 us/op
Iteration  15: 4.330 us/op
Iteration  16: 4.394 us/op
Iteration  17: 7.215 us/op
Iteration  18: 13.857 us/op
Iteration  19: 6.852 us/op
Iteration  20: 4.348 us/op
Iteration  21: 4.328 us/op
Iteration  22: 4.353 us/op
Iteration  23: 4.351 us/op
Iteration  24: 4.331 us/op
Iteration  25: 4.301 us/op
Iteration  26: 4.350 us/op
Iteration  27: 4.356 us/op
Iteration  28: 4.363 us/op
Iteration  29: 4.343 us/op
Iteration  30: 4.381 us/op


Result "jRAPL.EnergySampling.timeNativeGetSample":
  5.668 ±(99.9%) 1.838 us/op [Average]
  (min, avg, max) = (4.301, 5.668, 13.857), stdev = 2.751
  CI (99.9%): [3.830, 7.506] (assumes normal distribution)


# Run complete. Total time: 00:18:31

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                                    Mode  Cnt   Score   Error  Units
jRAPL.EnergySampling.timeGetPrimitiveSample  avgt   30  11.439 ± 2.364  us/op
jRAPL.EnergySampling.timeGetSample           avgt   30   6.052 ± 1.990  us/op
jRAPL.EnergySampling.timeNativeGetSample     avgt   30   5.668 ± 1.838  us/op

Benchmark result is saved to jmh-result.json
