4.269999999451102E-4 1897 75
6.100000000515138E-4 1987 67
9.770000001481094E-4 908 27
0.0010379999998804124 1878 44
7.930000001579174E-4 846 15
8.540000003449677E-4 2912 62
0.0011599999997997656 857 17
0.001281999999719119 2151 25
0.0010990000000674627 614 12
9.759999998095736E-4 2934 65
9.76000000264321E-4 2609 63
0.001036999999996624 1855 40
0.001220999999986816 558 12
0.0015870000001996232 2087 31
0.0014649999998255225 598 14
0.001036999999996624 917 20
9.159999999610591E-4 910 21
0.0012810000002900779 1610 3
9.76999999693362E-4 1189 26
0.0013429999999061693 2881 60
9.76000000264321E-4 841 18
0.0010379999998804124 5920 33
6.709999997838167E-4 4623 156
9.160000004158064E-4 887 33
8.539999998902204E-4 944 39
7.329999998546555E-4 942 24
9.159999999610591E-4 1905 56
8.540000003449677E-4 917 15
7.9299999970317E-4 1864 34
9.159999999610591E-4 913 17
8.539999998902204E-4 5883 119
0.001220999999986816 3870 89
8.539999998902204E-4 2889 67
9.770000001481094E-4 884 16
8.550000002287561E-4 1878 45
0.0010379999998804124 956 24
8.549999997740088E-4 1874 44
9.759999998095736E-4 885 22
0.0010980000001836743 1994 48
9.76999999693362E-4 889 22
9.150000000772707E-4 1886 46
0.0010990000000674627 891 22
0.001036999999996624 883 21
6.720000001223525E-4 823 30
7.330000003094028E-4 1952 67
0.0010980000001836743 2982 111
6.719999996676052E-4 2903 105
6.100000000515138E-4 1918 49
7.319999999708671E-4 1878 50
9.160000004158064E-4 2874 66
6.110000003900495E-4 3811 90
8.550000002287561E-4 3855 92
6.710000002385641E-4 2874 63
6.720000001223525E-4 1844 45
6.709999997838167E-4 6835 175
7.319999999708671E-4 1794 42
6.709999997838167E-4 1932 44
7.330000003094028E-4 893 22
9.759999998095736E-4 872 22
8.539999998902204E-4 1924 45
7.930000001579174E-4 1840 43
5.500000002029992E-4 2892 59
6.720000001223525E-4 2912 66
8.539999998902204E-4 3861 88
8.550000002287561E-4 3911 89
0.0010379999998804124 1871 48
0.0011589999999159772 3873 96
0.001160000000254513 859 18
0.001036999999996624 878 22
3.6599999975805986E-4 1972 61
5.500000002029992E-4 914 29
5.499999997482519E-4 1954 71
7.930000001579174E-4 4963 128
9.76999999693362E-4 845 20
0.001036999999996624 923 22
0.0010990000000674627 956 23
0.001220999999986816 903 22
0.0012200000001030276 955 20
0.0010379999998804124 4791 114
8.539999998902204E-4 812 13
0.0010990000000674627 887 24
0.0010980000001836743 1913 44
0.0010990000000674627 890 24
7.319999999708671E-4 2878 65
9.159999999610591E-4 919 20
8.539999998902204E-4 908 20
0.0010990000000674627 3971 91
9.150000000772707E-4 886 19
9.159999999610591E-4 6960 171
0.0010379999998804124 843 20
9.150000000772707E-4 907 21
0.0010980000001836743 1929 46
9.770000001481094E-4 892 21
9.759999998095736E-4 942 23
9.770000001481094E-4 953 23
0.0014649999998255225 1962 48
0.0010990000000674627 897 22
0.0010380000003351597 1919 47
0.0011599999997997656 944 22
8.550000002287561E-4 1926 44
9.770000001481094E-4 4888 117
0.0010990000000674627 2892 106
0.0012820000001738663 863 30
9.150000000772707E-4 969 27
9.159999999610591E-4 895 25
7.319999999708671E-4 986 16
9.150000000772707E-4 1883 48
8.549999997740088E-4 4949 119
0.001220999999986816 2891 71
8.550000002287561E-4 1865 45
0.0012820000001738663 1965 44
0.0013429999999061693 881 24
0.0011599999997997656 1805 40
0.001036999999996624 918 18
7.319999999708671E-4 1974 45
8.539999998902204E-4 1879 45
9.770000001481094E-4 921 21
9.159999999610591E-4 960 22
8.550000002287561E-4 3893 92
9.759999998095736E-4 882 20
0.0013429999999061693 970 22
0.0010380000003351597 891 20
0.001097999999728927 930 24
0.0011589999999159772 15941 383
0.001160000000254513 1875 47
9.159999999610591E-4 1864 45
0.0011599999997997656 3886 132
7.930000001579174E-4 1879 63
7.930000001579174E-4 1951 44
0.0011589999999159772 2872 70
0.0013429999999061693 859 14
8.539999998902204E-4 5873 143
8.539999998902204E-4 1848 41
9.159999999610591E-4 867 24
6.710000002385641E-4 2920 65
8.539999998902204E-4 1901 37
0.0014040000000932196 903 17
7.319999999708671E-4 1888 37
9.770000001481094E-4 908 17
7.930000001579174E-4 1917 38
9.159999999610591E-4 852 16
9.759999998095736E-4 451 9
7.930000001579174E-4 1841 42
9.159999999610591E-4 945 21
9.150000000772707E-4 892 19
9.159999999610591E-4 934 21
9.759999998095736E-4 978 22
0.0012820000001738663 918 20
9.770000001481094E-4 953 21
0.0011589999999159772 892 22
9.150000000772707E-4 4966 120
9.159999999610591E-4 2849 70
9.159999999610591E-4 1921 49
9.159999999610591E-4 1880 41
0.001281999999719119 1949 45
0.001036999999996624 1887 44
7.940000000417058E-4 5902 134
0.0011599999997997656 2959 97
6.109999999353022E-4 1926 64
6.709999997838167E-4 3979 99
6.720000001223525E-4 2854 68
5.489999998644635E-4 2866 68
7.930000001579174E-4 924 25
6.720000001223525E-4 2938 65
6.710000002385641E-4 1912 45
7.319999999708671E-4 3944 91
0.001220999999986816 846 23
0.0011589999999159772 914 18
7.940000000417058E-4 902 24
6.720000001223525E-4 1940 46
7.930000001579174E-4 913 15
6.100000000515138E-4 2946 59
7.329999998546555E-4 923 18
6.709999997838167E-4 1926 38
6.109999999353022E-4 869 17
5.489999998644635E-4 4975 109
9.759999998095736E-4 2853 66
6.100000000515138E-4 1943 45
5.500000002029992E-4 3921 100
6.709999997838167E-4 885 22
6.110000003900495E-4 1956 51
5.489999998644635E-4 940 24
7.940000000417058E-4 2941 74
7.329999998546555E-4 1839 46
6.109999999353022E-4 3860 99
6.710000002385641E-4 914 25
5.489999998644635E-4 923 23
5.500000002029992E-4 3967 108
6.709999997838167E-4 887 24
6.709999997838167E-4 948 24
6.110000003900495E-4 958 25
0.0012199999996482802 951 25
7.330000003094028E-4 1898 48
6.709999997838167E-4 970 26
6.100000000515138E-4 2954 81
6.100000000515138E-4 964 26
6.720000001223525E-4 931 25
4.269999999451102E-4 971 26
4.269999999451102E-4 1942 49
4.269999999451102E-4 1952 58
0.0011599999997997656 3956 158
4.269999999451102E-4 5947 253
4.270000003998575E-4 2985 125
4.279999998288986E-4 1963 86
4.269999999451102E-4 975 42
8.539999998902204E-4 987 41
4.890000000159489E-4 915 38
4.269999999451102E-4 945 38
4.2800000028364593E-4 2971 126
8.550000002287561E-4 3033 124
3.6599999975805986E-4 916 39
7.319999999708671E-4 980 40
4.269999999451102E-4 2978 126
4.2800000028364593E-4 1956 85
4.269999999451102E-4 996 41
4.269999999451102E-4 1994 85
3.670000000965956E-4 959 41
6.100000000515138E-4 942 38
4.269999999451102E-4 2013 82
8.539999998902204E-4 1975 76
4.890000000159489E-4 945 39
3.660000002128072E-4 974 41
4.2800000028364593E-4 3012 128
4.269999999451102E-4 942 39
0.004943999999795778 6126 133
6.710000002385641E-4 795 13
0.0015869999997448758 931 18
9.759999998095736E-4 1940 35
0.0010379999998804124 918 17
4.269999999451102E-4 5938 121
0.0010980000001836743 1970 36
3.6599999975805986E-4 4925 58
9.159999999610591E-4 1936 29
0.0010379999998804124 1567 9
7.330000003094028E-4 3337 49
7.319999999708671E-4 895 9
4.880000001321605E-4 856 12
7.329999998546555E-4 963 13
3.660000002128072E-4 1944 27
7.930000001579174E-4 2005 22
7.930000001579174E-4 1948 21
7.940000000417058E-4 930 14
0.001036999999996624 906 12
7.329999998546555E-4 943 13
5.489999998644635E-4 999 14
6.100000000515138E-4 2988 36
6.109999999353022E-4 911 11
6.100000000515138E-4 914 11
7.940000000417058E-4 945 12
7.319999999708671E-4 1917 26
7.329999998546555E-4 4957 66
6.710000002385641E-4 2900 39
7.329999998546555E-4 890 11
6.720000001223525E-4 2945 39
7.329999998546555E-4 1899 24
9.770000001481094E-4 2024 25
0.0014650000002802699 795 13
9.759999998095736E-4 948 26
9.759999998095736E-4 3939 97
9.159999999610591E-4 903 19
9.76000000264321E-4 963 26
9.159999999610591E-4 931 18
9.759999998095736E-4 951 26
7.940000000417058E-4 924 18
9.76000000264321E-4 970 27
9.770000001481094E-4 1909 45
8.539999998902204E-4 936 16
7.329999998546555E-4 2921 63
3.0600000036429265E-4 2947 81
9.759999998095736E-4 958 28
8.550000002287561E-4 922 24
7.9299999970317E-4 948 23
8.539999998902204E-4 1899 39
9.159999999610591E-4 931 22
9.159999999610591E-4 1986 48
9.759999998095736E-4 953 22
8.550000002287561E-4 912 21
9.150000000772707E-4 995 22
0.0011599999997997656 930 21
8.549999997740088E-4 3950 98
7.940000000417058E-4 1934 45
9.149999996225233E-4 1930 49
4.279999998288986E-4 2970 87
4.269999999451102E-4 921 35
7.940000000417058E-4 2028 50
9.150000000772707E-4 934 26
7.939999995869584E-4 893 15
0.001220999999986816 1956 37
7.930000001579174E-4 3940 88
8.550000002287561E-4 916 19
8.549999997740088E-4 4971 110
9.76000000264321E-4 908 19
4.279999998288986E-4 2928 84
6.710000002385641E-4 2994 100
8.550000002287561E-4 1946 52
6.100000000515138E-4 949 23
7.329999998546555E-4 992 26
8.549999997740088E-4 1931 46
6.710000002385641E-4 933 20
8.539999998902204E-4 955 25
0.0010990000000674627 986 20
6.709999997838167E-4 938 24
0.001281999999719119 4948 114
7.930000001579174E-4 857 24
6.720000001223525E-4 974 16
9.159999999610591E-4 1954 45
9.759999998095736E-4 938 26
0.0010990000000674627 1962 39
9.150000000772707E-4 934 20
8.539999998902204E-4 1984 43
9.159999999610591E-4 964 20
8.540000003449677E-4 968 20
9.159999999610591E-4 2919 64
0.0010980000001836743 2969 104
6.720000001223525E-4 963 31
9.150000000772707E-4 1952 56
9.150000000772707E-4 2956 69
8.539999998902204E-4 1937 46
9.770000001481094E-4 953 25
0.001281999999719119 1939 49
8.540000003449677E-4 943 17
9.159999999610591E-4 958 25
9.149999996225233E-4 958 22
8.550000002287561E-4 965 24
9.150000000772707E-4 971 20
7.940000000417058E-4 7964 182
0.001220999999986816 1870 40
9.150000000772707E-4 984 21
9.770000001481094E-4 969 20
6.100000000515138E-4 928 28
6.719999996676052E-4 970 31
9.76999999693362E-4 2019 58
5.490000003192108E-4 924 25
7.930000001579174E-4 2969 78
9.770000001481094E-4 3956 86
0.0011589999999159772 946 20
0.0012820000001738663 920 21
9.150000000772707E-4 1962 46
0.0012820000001738663 939 24
0.0013429999999061693 954 22
9.76000000264321E-4 968 23
9.759999998095736E-4 1961 48
9.159999999610591E-4 927 21
9.759999998095736E-4 3985 98
0.0010980000001836743 1936 47
9.76999999693362E-4 913 17
9.76000000264321E-4 1978 45
9.76999999693362E-4 925 23
9.76000000264321E-4 969 23
0.0018310000000383297 967 23
7.329999998546555E-4 970 36
4.880000001321605E-4 921 35
8.539999998902204E-4 2006 58
9.159999999610591E-4 1953 47
9.160000004158064E-4 1952 36
0.0010989999996127153 913 18
0.0010379999998804124 3901 77
0.0010990000000674627 2935 59
0.001036999999996624 958 22
8.549999997740088E-4 960 22
8.539999998902204E-4 937 21
0.0010380000003351597 1008 23
9.159999999610591E-4 1954 46
8.550000002287561E-4 1950 42
8.550000002287561E-4 1953 48
0.0010379999998804124 953 24
0.0010379999998804124 1971 48
0.0012820000001738663 1964 61
7.329999998546555E-4 3969 127
7.320000004256144E-4 927 16
6.709999997838167E-4 918 25
7.9299999970317E-4 1964 43
7.319999999708671E-4 1902 44
6.099999995967664E-4 959 17
9.160000004158064E-4 956 25
7.319999999708671E-4 7968 182
6.720000001223525E-4 859 14
6.709999997838167E-4 960 18
6.709999997838167E-4 2956 59
6.720000001223525E-4 920 18
6.710000002385641E-4 2990 60
6.100000000515138E-4 918 18
9.159999999610591E-4 936 21
6.100000000515138E-4 2978 68
6.720000001223525E-4 863 19
9.150000000772707E-4 9003 213
9.150000000772707E-4 1872 46
7.319999999708671E-4 4924 120
8.550000002287561E-4 906 21
7.9299999970317E-4 940 23
6.709999997838167E-4 3971 98
8.550000002287561E-4 937 23
9.759999998095736E-4 923 21
9.160000004158064E-4 2937 70
8.550000002287561E-4 1917 47
0.001160000000254513 2967 82
0.0010989999996127153 929 28
0.0010990000000674627 2908 104
7.940000000417058E-4 1759 42
0.0010379999998804124 943 24
7.319999999708671E-4 928 19
8.550000002287561E-4 2979 71
9.150000000772707E-4 2908 70
9.150000000772707E-4 1990 48
0.001160000000254513 2978 72
0.0010989999996127153 892 20
9.76000000264321E-4 988 25
8.549999997740088E-4 2927 69
8.549999997740088E-4 2012 40
7.940000000417058E-4 3920 90
0.0011599999997997656 2979 69
0.001036999999996624 943 21
0.0010990000000674627 2990 75
9.159999999610591E-4 1915 46
9.76999999693362E-4 972 24
9.150000000772707E-4 941 21
9.149999996225233E-4 3949 93
7.330000003094028E-4 7969 183
0.0010379999998804124 3923 81
0.001036999999996624 886 21
6.100000000515138E-4 1003 26
9.159999999610591E-4 2968 66
9.759999998095736E-4 942 21
0.001220999999986816 1998 44
0.0014639999999417341 931 21
9.159999999610591E-4 967 22
9.759999998095736E-4 1977 46
8.550000002287561E-4 2950 72
9.150000000772707E-4 2964 74
9.759999998095736E-4 1952 42
0.0010380000003351597 3953 97
0.0013429999999061693 902 25
9.150000000772707E-4 991 18
0.0010379999998804124 897 24
0.0011589999999159772 964 22
9.150000000772707E-4 1966 49
7.939999995869584E-4 938 22
7.319999999708671E-4 1995 45
9.150000000772707E-4 950 26
7.329999998546555E-4 957 17
0.001036999999996624 963 26
8.549999997740088E-4 970 17
0.0010380000003351597 901 25
0.0012199999996482802 978 18
0.001160000000254513 971 22
8.539999998902204E-4 920 17
8.550000002287561E-4 968 20
7.9299999970317E-4 983 21
0.0010380000003351597 965 20
7.940000000417058E-4 1975 43
8.540000003449677E-4 958 20
8.539999998902204E-4 3965 90
9.770000001481094E-4 1011 24
9.159999999610591E-4 952 23
0.001097999999728927 982 24
0.0012820000001738663 938 22
0.0013429999999061693 983 20
7.319999999708671E-4 2997 71
0.0011599999997997656 934 30
6.710000002385641E-4 972 39
5.499999997482519E-4 954 37
0.001036999999996624 1001 37
9.159999999610591E-4 938 29
6.710000002385641E-4 964 17
9.76999999693362E-4 991 26
8.540000003449677E-4 976 23
0.001281999999719119 2941 75
0.0010990000000674627 1934 41
8.539999998902204E-4 2965 71
0.001160000000254513 976 26
9.150000000772707E-4 1922 44
9.149999996225233E-4 5998 146
0.001220999999986816 2904 75
8.550000002287561E-4 7924 183
0.0010379999998804124 888 22
9.159999999610591E-4 1941 48
8.540000003449677E-4 966 20
0.0012200000001030276 1945 50
9.159999999610591E-4 3981 101
7.329999998546555E-4 1939 44
7.940000000417058E-4 1901 46
9.76000000264321E-4 2971 70
7.940000000417058E-4 2912 60
5.489999998644635E-4 992 19
4.279999998288986E-4 1958 47
0.001220999999986816 1975 52
7.940000000417058E-4 1938 58
6.710000002385641E-4 2992 75
7.329999998546555E-4 946 22
6.709999997838167E-4 925 22
7.319999999708671E-4 3012 71
8.539999998902204E-4 1922 48
9.76999999693362E-4 954 19
9.150000000772707E-4 2952 81
0.0012200000001030276 1918 46
6.709999997838167E-4 1889 46
8.539999998902204E-4 3959 88
6.720000001223525E-4 3899 90
7.319999999708671E-4 921 20
6.709999997838167E-4 1977 49
7.930000001579174E-4 955 22
7.329999998546555E-4 936 23
7.319999999708671E-4 4990 122
7.330000003094028E-4 886 23
7.319999999708671E-4 975 20
7.329999998546555E-4 944 24
6.710000002385641E-4 965 24
6.709999997838167E-4 958 19
6.710000002385641E-4 1950 50
9.76999999693362E-4 913 19
7.329999998546555E-4 1973 49
0.0010379999998804124 1915 46
7.319999999708671E-4 4958 118
6.720000001223525E-4 922 15
6.099999995967664E-4 913 17
6.710000002385641E-4 986 19
6.109999999353022E-4 970 19
6.710000002385641E-4 984 19
9.150000000772707E-4 1935 39
6.720000001223525E-4 982 19
6.709999997838167E-4 951 18
9.159999999610591E-4 5000 113
8.539999998902204E-4 7902 187
8.539999998902204E-4 1905 47
6.710000002385641E-4 1942 45
6.719999996676052E-4 928 23
0.0011599999997997656 596 12
7.930000001579174E-4 7882 188
0.0012200000001030276 1859 44
6.710000002385641E-4 1911 49
8.539999998902204E-4 1957 47
6.720000001223525E-4 3967 101
7.319999999708671E-4 941 21
5.489999998644635E-4 2004 51
7.940000000417058E-4 945 24
0.0011599999997997656 2995 79
9.159999999610591E-4 967 28
6.110000003900495E-4 2959 88
7.329999998546555E-4 3006 80
9.150000000772707E-4 976 26
6.100000000515138E-4 4963 148
6.109999999353022E-4 1991 56
4.269999999451102E-4 1966 57
4.269999999451102E-4 3001 90
5.500000002029992E-4 1950 58
4.890000000159489E-4 2985 62
7.930000001579174E-4 1003 20
4.890000000159489E-4 4977 102
0.001097999999728927 967 20
4.880000001321605E-4 2014 41
4.269999999451102E-4 1957 41
4.269999999451102E-4 2005 43
4.269999999451102E-4 2962 53
7.930000001579174E-4 1033 19
5.499999997482519E-4 989 14
4.269999999451102E-4 1997 45
4.269999999451102E-4 961 22
4.279999998288986E-4 974 22
4.2800000028364593E-4 4022 95
4.269999999451102E-4 974 22
4.269999999451102E-4 1001 23
3.6599999975805986E-4 1004 23
4.880000001321605E-4 1954 44
4.269999999451102E-4 2015 45
4.269999999451102E-4 1937 35
4.8799999967741314E-4 984 11
4.890000000159489E-4 1032 23
9.76000000264321E-4 1977 46
4.269999999451102E-4 6998 166
4.269999999451102E-4 965 22
4.269999999451102E-4 1966 46
4.269999999451102E-4 4032 94
4.269999999451102E-4 970 22
7.319999999708671E-4 2036 40
6.109999999353022E-4 1936 41
4.880000001321605E-4 959 22
8.549999997740088E-4 2049 46
0.002746999999999389 3008 30
0.001097999999728927 797 15
7.9299999970317E-4 1991 38
8.550000002287561E-4 1005 18
7.319999999708671E-4 4933 104
4.279999998288986E-4 1981 47
0.001281999999719119 1991 41
8.550000002287561E-4 975 13
0.0012200000001030276 5948 85
4.279999998288986E-4 2925 44
4.269999999451102E-4 989 21
6.710000002385641E-4 2948 63
7.939999995869584E-4 970 19
7.930000001579174E-4 984 14
0.0010990000000674627 959 15
3.660000002128072E-4 966 9
4.269999999451102E-4 977 17
0.0010379999998804124 992 33
6.100000000515138E-4 1961 52
9.759999998095736E-4 3994 95
6.109999999353022E-4 1887 41
6.709999997838167E-4 1979 48
7.330000003094028E-4 2973 63
0.0012210000004415633 9928 217
9.159999999610591E-4 933 21
4.269999999451102E-4 1963 56
7.330000003094028E-4 981 26
8.539999998902204E-4 993 21
7.940000000417058E-4 2961 64
8.539999998902204E-4 949 20
8.540000003449677E-4 2019 44
8.549999997740088E-4 953 20
9.770000001481094E-4 3997 94
0.0012199999996482802 960 23
9.770000001481094E-4 938 22
8.539999998902204E-4 987 24
9.159999999610591E-4 2980 75
9.149999996225233E-4 2975 96
9.159999999610591E-4 2960 71
0.0011599999997997656 1962 49
0.0014040000000932196 958 21
9.150000000772707E-4 928 25
9.159999999610591E-4 966 20
7.329999998546555E-4 1985 45
9.150000000772707E-4 985 27
0.0010980000001836743 1945 36
7.940000000417058E-4 4935 113
6.710000002385641E-4 954 31
0.0010990000000674627 2004 62
9.76999999693362E-4 2995 84
0.0012200000001030276 949 19
9.770000001481094E-4 978 24
9.150000000772707E-4 994 25
8.549999997740088E-4 954 24
8.539999998902204E-4 934 23
9.150000000772707E-4 2019 49
9.159999999610591E-4 2972 74
0.0010379999998804124 2931 69
0.0013430000003609166 1952 49
0.0010989999996127153 989 25
8.540000003449677E-4 952 23
6.100000000515138E-4 1962 72
4.880000001321605E-4 2007 73
7.319999999708671E-4 966 31
7.930000001579174E-4 2959 70
6.719999996676052E-4 936 21
7.930000001579174E-4 992 26
7.930000001579174E-4 1952 37
6.720000001223525E-4 981 20
7.940000000417058E-4 1944 40
8.539999998902204E-4 993 20
6.100000000515138E-4 2955 62
7.940000000417058E-4 990 20
9.150000000772707E-4 946 22
0.001220999999986816 6963 171
0.0010379999998804124 946 23
0.001220999999986816 1914 50
6.100000000515138E-4 2970 92
9.159999999610591E-4 2995 104
9.150000000772707E-4 2959 73
0.001220999999986816 4969 120
0.0010990000000674627 1884 45
9.159999999610591E-4 1972 44
9.76999999693362E-4 1972 49
8.540000003449677E-4 940 13
9.770000001481094E-4 2961 76
7.319999999708671E-4 952 16
7.9299999970317E-4 1970 39
8.550000002287561E-4 1015 20
9.150000000772707E-4 943 18
0.001220999999986816 961 20
9.76999999693362E-4 1008 20
0.001220999999986816 1974 51
9.76000000264321E-4 3945 109
7.930000001579174E-4 1960 45
8.539999998902204E-4 2001 45
8.550000002287561E-4 952 21
0.0015260000000125729 5001 121
0.001036999999996624 899 20
0.0010379999998804124 3971 100
9.770000001481094E-4 3924 89
8.549999997740088E-4 1918 42
9.150000000772707E-4 962 21
9.150000000772707E-4 1992 45
0.0011590000003707246 3907 86
4.269999999451102E-4 963 27
6.100000000515138E-4 2022 52
8.550000002287561E-4 927 14
7.940000000417058E-4 2001 43
8.539999998902204E-4 970 22
8.549999997740088E-4 977 22
8.540000003449677E-4 931 21
9.76999999693362E-4 3006 70
8.540000003449677E-4 995 22
0.0010980000001836743 1958 47
0.0014649999998255225 3991 96
0.0010990000000674627 905 19
9.759999998095736E-4 943 21
9.770000001481094E-4 1025 25
9.160000004158064E-4 3970 94
6.710000002385641E-4 3922 115
8.549999997740088E-4 1946 59
0.0010990000000674627 2006 46
0.0014040000000932196 945 25
6.100000000515138E-4 4961 109
6.109999999353022E-4 1881 46
7.319999999708671E-4 3009 72
7.329999998546555E-4 1881 41
7.329999998546555E-4 3940 77
7.319999999708671E-4 961 20
7.330000003094028E-4 951 20
6.709999997838167E-4 982 21
7.319999999708671E-4 2964 65
7.329999998546555E-4 959 20
6.100000000515138E-4 938 20
6.710000002385641E-4 2968 69
7.9299999970317E-4 7968 193
5.490000003192108E-4 2891 64
7.329999998546555E-4 988 26
6.100000000515138E-4 983 18
8.549999997740088E-4 943 24
6.710000002385641E-4 986 21
6.709999997838167E-4 981 23
7.330000003094028E-4 952 23
0.0011599999997997656 1981 46
7.330000003094028E-4 1943 47
0.0011599999997997656 1943 43
0.0010980000001836743 1993 49
9.159999999610591E-4 957 22
8.550000002287561E-4 1963 46
3.660000002128072E-4 1986 78
6.100000000515138E-4 1957 68
0.001036999999996624 4018 121
9.159999999610591E-4 1936 65
9.150000000772707E-4 963 23
7.319999999708671E-4 1934 47
7.319999999708671E-4 1951 56
9.160000004158064E-4 976 38
0.0012820000001738663 1995 51
7.940000000417058E-4 928 15
0.0010990000000674627 5972 138
0.0014040000000932196 931 20
0.0012809999998353305 955 21
8.550000002287561E-4 935 21
0.0010989999996127153 3024 65
8.540000003449677E-4 942 21
9.159999999610591E-4 972 24
9.150000000772707E-4 999 24
9.76999999693362E-4 947 20
0.0012820000001738663 1981 53
7.319999999708671E-4 927 21
0.0010990000000674627 1979 54
7.9299999970317E-4 937 19
0.0010990000000674627 2000 45
9.150000000772707E-4 952 22
9.770000001481094E-4 3967 96
9.150000000772707E-4 967 22
0.0010990000000674627 1008 22
9.159999999610591E-4 1956 48
8.549999997740088E-4 1985 46
7.940000000417058E-4 1947 45
0.0015259999995578255 1983 45
6.100000000515138E-4 948 32
7.9299999970317E-4 1993 68
9.159999999610591E-4 2990 71
0.0012820000001738663 3980 91
7.940000000417058E-4 2924 54
9.759999998095736E-4 933 25
0.0013429999999061693 998 19
7.319999999708671E-4 3923 88
0.0011599999997997656 997 19
9.759999998095736E-4 2954 61
7.320000004256144E-4 1934 39
9.159999999610591E-4 2998 62
8.539999998902204E-4 935 21
8.550000002287561E-4 989 23
9.149999996225233E-4 965 22
9.159999999610591E-4 1011 23
0.001160000000254513 1973 46
0.0010990000000674627 986 22
0.001036999999996624 956 14
9.149999996225233E-4 1991 49
8.550000002287561E-4 917 21
0.001036999999996624 1019 23
9.159999999610591E-4 1982 46
0.0010980000001836743 2987 70
0.0010990000000674627 3942 92
9.759999998095736E-4 1949 47
9.770000001481094E-4 986 25
7.930000001579174E-4 939 17
0.0016479999999319261 2962 68
9.159999999610591E-4 2980 91
9.759999998095736E-4 966 24
8.539999998902204E-4 1945 47
9.149999996225233E-4 3987 97
8.550000002287561E-4 907 15
0.0013429999999061693 991 26
9.159999999610591E-4 1997 45
8.539999998902204E-4 933 16
0.001160000000254513 981 26
7.330000003094028E-4 1964 37
8.539999998902204E-4 981 20
9.159999999610591E-4 2961 61
0.0014650000002802699 1978 36
9.159999999610591E-4 951 19
9.150000000772707E-4 5006 116
0.0010989999996127153 918 21
9.159999999610591E-4 2983 70
