0.0017090000000052896 677 10
0.001830999999924643 2832 48
0.0015260000000125729 877 15
0.001159000000029664 1038 12
0.0012819999999464926 820 10
9.760000000369473E-4 1535 25
0.001220999999986816 888 14
0.0010990000000674627 888 14
0.0015250000000150976 944 15
0.0012199999999893407 2906 48
0.0017090000000052896 1603 8
0.001952999999957683 598 8
9.159999999610591E-4 1829 31
6.710000000111904E-4 2877 51
0.0015260000000125729 1858 35
0.001343000000019856 471 7
0.0011589999999159772 830 15
0.001343000000019856 928 17
0.001343000000019856 899 14
0.0013420000000223808 4917 89
0.0014649999999392094 388 5
0.0015870000000859363 883 14
7.929999999305437E-4 3214 56
8.550000000013824E-4 868 14
0.001648000000045613 910 15
0.001343000000019856 876 15
0.0015250000000150976 963 16
0.0012210000001005028 1895 33
0.0014649999999392094 921 16
0.001343000000019856 920 16
9.160000000747459E-4 1987 32
9.759999999232605E-4 884 15
0.0011600000000271393 945 16
0.0010979999999563006 911 15
0.0010379999999940992 926 16
8.550000000013824E-4 1948 34
0.0014040000000932196 1925 33
0.001036999999996624 929 16
7.93999999928019E-4 900 15
7.930000000442305E-4 972 17
0.001220999999986816 923 15
0.0010979999999563006 926 16
8.540000000039072E-4 1952 35
9.759999999232605E-4 2925 51
8.550000000013824E-4 5899 109
7.93999999928019E-4 1864 36
0.0014649999999392094 2900 54
0.0014650000000528962 902 17
0.0013429999999061693 905 17
0.0012200000001030276 980 18
0.0010979999999563006 5926 107
0.0010979999999563006 2854 54
0.0010990000000674627 844 15
9.149999999635838E-4 917 15
0.0015260000000125729 87 0
0.0011600000000271393 939 16
0.0015869999999722495 3908 82
0.0010379999999940992 1827 41
7.940000000417058E-4 816 17
6.710000000111904E-4 977 28
0.0010989999999537758 967 22
9.149999999635838E-4 916 25
7.930000000442305E-4 1961 57
8.550000000013824E-4 4988 99
0.001464000000055421 817 15
7.929999999305437E-4 3735 45
9.149999999635838E-4 2132 38
9.770000000344226E-4 897 17
9.159999999610591E-4 1903 35
0.0017090000000052896 8911 167
0.0017699999999649663 1640 33
6.710000000111904E-4 1815 33
6.720000000086657E-4 923 16
0.001036999999996624 935 17
9.159999999610591E-4 1206 16
7.930000000442305E-4 1660 31
0.0018919999999980064 2954 53
0.0011600000000271393 2829 55
9.150000000772707E-4 879 16
0.0010989999999537758 2879 53
0.0017090000000052896 6861 133
6.710000000111904E-4 1771 32
0.0010989999999537758 946 17
7.930000000442305E-4 939 17
0.0014039999999795327 1969 36
0.001830999999924643 792 13
0.001770000000078653 822 15
0.0010979999999563006 913 17
0.0011600000000271393 1764 36
0.0017090000000052896 5885 119
0.002074999999990723 790 16
0.008605999999986125 10982 57
0.0017699999999649663 1583 32
0.001954000000068845 842 19
0.0011600000000271393 3896 101
0.001036999999996624 1041 23
0.0012819999999464926 1835 37
0.0012199999999893407 963 19
0.001343000000019856 1540 16
0.001952999999957683 169 2
0.0018919999999980064 933 17
0.001220999999986816 2628 35
0.0010979999999563006 1169 21
0.001343000000019856 908 16
0.0011600000000271393 1976 36
0.0010379999999940992 5857 112
9.769999999207357E-4 1017 13
0.0015859999999747743 772 14
0.0015260000000125729 934 17
0.0010379999999940992 3963 62
0.0012820000000601794 835 15
0.0010979999999563006 1086 16
0.0017089999998916028 9795 135
0.0010980000000699874 807 14
0.0011600000000271393 3940 75
0.0010979999999563006 919 16
8.540000000039072E-4 1890 35
9.150000000772707E-4 2520 34
0.001220999999986816 4303 70
7.930000000442305E-4 889 16
0.0010989999999537758 961 17
0.0010980000000699874 918 16
0.0014039999999795327 857 17
9.150000000772707E-4 1927 37
7.930000000442305E-4 1950 36
9.770000000344226E-4 2942 56
9.760000000369473E-4 921 17
0.0031730000000607106 4709 54
0.0017090000000052896 1049 18
0.0012810000000627042 890 17
0.001952999999957683 4927 87
0.0020140000000310465 817 15
0.0015250000000150976 2848 52
0.0014029999999820575 2825 52
0.0014039999999795327 5826 77
0.0014649999999392094 917 15
0.0011600000000271393 866 16
7.940000000417058E-4 1512 29
0.0012810000000627042 1893 35
0.0011600000000271393 1907 36
0.0011600000000271393 895 16
9.770000000344226E-4 1922 31
0.0013429999999061693 904 16
0.0015869999999722495 3947 42
0.0010379999999940992 802 15
0.0018310000000383297 1897 35
9.159999999610591E-4 2866 52
0.001159000000029664 888 16
0.001830999999924643 889 18
0.001648000000045613 917 26
9.160000000747459E-4 2927 80
0.0011589999999159772 995 23
9.770000000344226E-4 976 23
0.0014039999999795327 2920 72
0.0011599999999134525 1919 35
0.001036999999996624 908 18
0.0012820000000601794 974 20
0.0017090000000052896 952 19
0.0011600000000271393 918 17
8.540000000039072E-4 1962 39
8.550000000013824E-4 986 19
8.540000000039072E-4 936 17
0.001220999999986816 984 18
0.0010379999999940992 933 17
9.769999999207357E-4 3981 77
0.0010979999999563006 2904 56
0.0015869999999722495 926 16
0.0015260000000125729 947 17
9.159999999610591E-4 3879 74
9.760000000369473E-4 948 18
0.0010979999999563006 1925 37
9.770000000344226E-4 985 18
0.0012199999999893407 1942 38
9.769999999207357E-4 1894 35
7.329999999683423E-4 1924 37
8.540000000039072E-4 5996 116
8.550000000013824E-4 903 16
8.540000000039072E-4 925 18
0.0010370000001103108 2078 35
0.0010989999999537758 808 15
0.0012819999999464926 927 17
9.150000000772707E-4 967 18
7.93999999928019E-4 969 18
0.001036999999996624 986 18
7.940000000417058E-4 934 17
0.0015869999999722495 2427 42
8.540000000039072E-4 7912 154
0.0012210000001005028 3942 76
8.540000000039072E-4 5887 114
0.0011599999999134525 1028 15
9.150000000772707E-4 826 15
7.940000000417058E-4 1980 38
0.0010379999999940992 2943 57
0.0012810000000627042 886 16
0.0017090000000052896 993 18
0.0017090000000052896 1831 35
9.159999999610591E-4 3866 73
0.0011600000000271393 881 16
9.759999999232605E-4 969 18
9.769999999207357E-4 2942 57
0.0012210000001005028 1917 36
0.0015859999999747743 1931 36
0.0017699999999649663 885 17
0.001832000000035805 903 16
0.0033560000000534274 2104 1
0.0016479999999319261 1667 35
7.929999999305437E-4 1931 52
7.940000000417058E-4 971 26
0.0010379999999940992 4974 128
9.770000000344226E-4 917 18
0.0018919999999980064 982 19
0.001464000000055421 1947 34
0.0015869999999722495 1917 39
0.012085000000070067 10234 14
0.001159000000029664 1595 30
0.001343000000019856 1923 37
0.001220999999986816 2941 56
9.770000000344226E-4 907 16
7.929999999305437E-4 906 17
8.550000000013824E-4 959 18
7.930000000442305E-4 1944 36
0.0011599999999134525 952 18
9.759999999232605E-4 18960 51
8.550000000013824E-4 1890 36
0.0011600000000271393 2943 56
7.93999999928019E-4 1941 36
0.0010370000001103108 898 16
0.0010379999999940992 3986 76
8.540000000039072E-4 852 16
0.0011599999999134525 948 19
0.001220999999986816 7953 160
6.710000000111904E-4 1894 50
9.149999999635838E-4 934 28
7.330000000820291E-4 972 30
9.149999999635838E-4 964 29
0.0010379999999940992 963 29
0.0015250000000150976 1956 55
6.11000000048989E-4 2969 89
6.720000000086657E-4 1928 55
9.770000000344226E-4 1950 57
6.100000000515138E-4 1970 62
0.0012210000001005028 2930 64
8.539999998902204E-4 957 27
0.001343000000019856 2942 89
7.930000000442305E-4 937 24
0.0014649999999392094 2910 56
0.0014029999999820575 888 16
0.0017090000000052896 1972 52
0.0014650000000528962 3887 94
0.001036999999996624 1916 52
0.001343000000019856 940 28
9.760000000369473E-4 2960 80
6.099999999378269E-4 1875 62
7.329999999683423E-4 2252 58
6.720000000086657E-4 1685 47
9.159999999610591E-4 1949 43
0.0015869999999722495 3920 79
9.760000000369473E-4 2922 82
0.0012819999999464926 906 27
5.499999999756255E-4 1925 59
6.100000000515138E-4 1005 29
4.8800000001847366E-4 2930 82
0.0014029999999820575 1964 46
0.0015260000000125729 883 21
7.320000000845539E-4 1950 58
0.0011600000000271393 3916 113
0.001220999999986816 978 26
4.269999999451102E-4 1969 72
0.00225799999998344 3385 27
6.720000000086657E-4 537 17
7.93999999928019E-4 1925 48
6.710000000111904E-4 1793 48
4.27000000058797E-4 3882 113
6.720000000086657E-4 5912 182
8.540000000039072E-4 1938 64
4.27000000058797E-4 1985 54
7.93999999928019E-4 905 26
0.001159000000029664 994 21
0.0010379999999940992 938 22
3.6599999998543353E-4 3963 126
7.930000000442305E-4 1997 62
4.890000000159489E-4 960 28
4.269999999451102E-4 975 34
3.6599999998543353E-4 993 32
4.27000000058797E-4 1974 69
4.8800000001847366E-4 2113 65
5.489999999781503E-4 824 25
9.159999999610591E-4 1003 27
7.330000000820291E-4 1964 56
7.929999999305437E-4 990 31
5.500000000893124E-4 951 30
5.489999999781503E-4 996 31
4.8800000001847366E-4 2974 93
4.27000000058797E-4 2970 88
3.6599999998543353E-4 1961 61
3.6599999998543353E-4 2009 59
4.8800000001847366E-4 984 29
0.0016479999999319261 986 20
0.001343000000019856 961 24
7.940000000417058E-4 1898 56
5.489999999781503E-4 1008 30
0.0010379999999940992 1977 66
4.890000000159489E-4 3003 96
4.8800000001847366E-4 975 32
7.319999999708671E-4 956 29
4.890000000159489E-4 3969 128
9.759999999232605E-4 958 27
6.720000000086657E-4 2963 86
7.929999999305437E-4 911 27
6.11000000048989E-4 982 25
7.93999999928019E-4 1983 55
4.27000000058797E-4 953 33
4.8800000001847366E-4 1022 24
7.329999999683423E-4 1941 52
0.001830999999924643 4979 147
0.0015869999999722495 1892 48
0.0020140000000310465 1956 48
0.001220999999986816 1882 42
0.0012199999999893407 2917 83
6.720000000086657E-4 3919 117
0.0014650000000528962 961 24
5.499999999756255E-4 5956 173
0.0010979999999563006 3964 103
0.0010379999999940992 1113 25
0.0010379999999940992 792 16
8.540000000039072E-4 917 24
4.279999999425854E-4 2042 69
8.540000000039072E-4 941 22
3.6599999998543353E-4 951 24
8.540000000039072E-4 1994 44
0.0012819999999464926 1947 43
9.770000000344226E-4 4934 114
5.489999999781503E-4 2931 85
7.930000000442305E-4 976 25
7.329999999683423E-4 986 26
8.550000000013824E-4 1973 39
7.329999999683423E-4 2916 82
0.0012820000000601794 1962 51
7.319999999708671E-4 3961 86
7.940000000417058E-4 908 18
6.11000000048989E-4 1933 38
6.710000000111904E-4 1980 38
6.720000000086657E-4 2923 58
9.760000000369473E-4 985 19
7.329999999683423E-4 930 18
7.319999999708671E-4 975 18
0.0014039999999795327 962 18
7.329999999683423E-4 3933 75
6.720000000086657E-4 1931 38
7.319999999708671E-4 3922 93
7.329999999683423E-4 962 27
7.930000000442305E-4 951 21
0.0011600000000271393 964 20
0.0011589999999159772 995 21
8.550000000013824E-4 949 20
0.0010980000000699874 920 16
0.0016479999999319261 960 19
7.929999999305437E-4 3911 77
9.149999999635838E-4 1991 39
8.540000000039072E-4 2071 36
0.0014030000000957443 7854 160
0.0014649999999392094 815 20
0.0012200000001030276 1951 44
0.001036999999996624 2979 60
9.770000000344226E-4 898 17
7.940000000417058E-4 1984 38
8.550000000013824E-4 3929 77
9.159999999610591E-4 1946 38
0.0014650000000528962 2999 59
0.0011599999999134525 897 17
0.0011589999999159772 5051 99
0.0012199999999893407 3846 99
0.0014649999999392094 939 23
0.0011600000000271393 934 26
0.0017090000000052896 1969 54
0.0017699999999649663 970 21
0.001770000000078653 1936 38
0.0015869999999722495 967 19
0.0012809999999490174 381 7
0.0010979999999563006 3004 64
0.0010379999999940992 925 16
0.0010989999999537758 1972 39
9.760000000369473E-4 3928 75
0.0018310000000383297 3964 77
0.0016479999999319261 889 17
0.0012820000000601794 935 17
7.93999999928019E-4 4969 98
9.150000000772707E-4 910 18
4.279999999425854E-4 2954 76
4.8800000001847366E-4 1009 32
0.001220999999986816 980 21
0.0014039999999795327 1942 56
0.0014039999999795327 962 25
0.0012810000000627042 981 19
0.0011599999999134525 1944 40
0.0012810000000627042 911 18
7.319999999708671E-4 1991 41
6.720000000086657E-4 900 18
7.319999999708671E-4 948 19
9.769999999207357E-4 5105 100
7.930000000442305E-4 844 16
0.0015869999999722495 938 17
9.149999999635838E-4 2975 58
8.550000000013824E-4 890 17
8.540000000039072E-4 992 19
7.330000000820291E-4 941 18
8.540000000039072E-4 946 18
0.0010989999999537758 6021 118
9.760000000369473E-4 904 17
7.940000000417058E-4 955 18
0.001341999999908694 999 19
0.001770000000078653 1102 15
0.0015869999999722495 806 16
0.0012819999999464926 952 18
0.0010990000000674627 961 19
9.149999999635838E-4 957 18
7.930000000442305E-4 5950 149
0.0010379999999940992 970 21
0.0012819999999464926 3902 73
0.001220999999986816 958 18
0.0014029999999820575 948 18
0.0014650000000528962 989 19
8.540000000039072E-4 1920 38
8.550000000013824E-4 1006 19
8.540000000039072E-4 2975 58
8.550000000013824E-4 955 18
7.930000000442305E-4 949 17
8.550000000013824E-4 960 18
0.0010979999999563006 1004 19
9.760000000369473E-4 7961 156
0.0012820000000601794 869 17
0.0010379999999940992 1007 20
8.550000000013824E-4 1961 38
0.001159000000029664 962 22
6.720000000086657E-4 985 25
9.159999999610591E-4 2993 64
8.540000000039072E-4 895 19
0.0012820000000601794 5002 99
0.0014639999999417341 900 17
7.319999999708671E-4 2964 57
8.550000000013824E-4 2919 57
0.0012200000001030276 3982 78
0.0011599999999134525 943 18
9.149999999635838E-4 1969 37
0.0014029999999820575 3164 56
0.0012820000000601794 703 13
0.0010989999999537758 993 19
0.0010990000000674627 947 18
0.0012810000000627042 2990 57
0.0015869999999722495 3933 77
0.0012819999999464926 1919 47
0.001343000000019856 903 22
0.001343000000019856 2996 84
7.940000000417058E-4 3967 95
0.001036999999996624 968 21
8.540000000039072E-4 2969 62
9.760000000369473E-4 9916 198
9.770000000344226E-4 3927 77
9.159999999610591E-4 2076 36
0.0010379999999940992 2831 55
9.149999999635838E-4 928 18
7.929999999305437E-4 1958 37
9.770000000344226E-4 1015 19
0.001036999999996624 930 17
0.0015869999999722495 951 16
0.001343000000019856 966 17
0.0010990000000674627 2949 57
0.0015249999999014108 926 20
8.550000000013824E-4 2960 85
0.0013420000000223808 930 19
0.0010379999999940992 1001 21
7.319999999708671E-4 1074 18
6.710000000111904E-4 1879 37
7.329999999683423E-4 908 18
0.0010990000000674627 2020 38
0.0012809999999490174 1904 35
6.710000000111904E-4 1884 36
7.940000000417058E-4 950 18
0.0010980000000699874 4954 96
6.710000000111904E-4 1957 37
6.710000000111904E-4 3900 76
0.001343000000019856 972 19
0.0012819999999464926 928 16
9.150000000772707E-4 969 18
7.319999999708671E-4 3916 75
6.11000000048989E-4 8948 171
0.001220999999986816 2911 55
0.0011600000000271393 1918 36
5.499999999756255E-4 3937 77
7.320000000845539E-4 903 17
0.0011589999999159772 1958 37
6.710000000111904E-4 3959 77
9.760000000369473E-4 1920 37
0.0012819999999464926 943 17
0.001159000000029664 1964 38
9.159999999610591E-4 923 18
7.93999999928019E-4 1957 37
6.710000000111904E-4 942 18
7.330000000820291E-4 992 19
7.319999999708671E-4 934 17
0.001343000000019856 979 18
0.0010990000000674627 1966 38
0.0011599999999134525 1105 16
8.540000000039072E-4 5826 112
9.770000000344226E-4 940 17
9.149999999635838E-4 937 17
0.0010379999999940992 999 18
9.770000000344226E-4 965 18
0.0014029999999820575 969 17
0.0017090000000052896 2951 58
0.001525999999898886 1955 36
0.0011600000000271393 912 17
0.001036999999996624 953 18
9.770000000344226E-4 952 18
0.0015869999999722495 1962 31
0.001648000000045613 942 26
7.929999999305437E-4 934 27
0.0018310000000383297 1023 21
0.0014649999999392094 947 23
0.0014650000000528962 974 21
0.0012819999999464926 985 22
5.490000000918371E-4 972 24
0.001036999999996624 931 19
7.329999999683423E-4 969 20
8.540000000039072E-4 4034 82
0.0010379999999940992 945 16
9.149999999635838E-4 929 18
0.001525999999898886 2939 58
0.0014030000000957443 910 15
8.540000000039072E-4 1928 37
7.93999999928019E-4 2942 57
8.540000000039072E-4 954 18
0.0011600000000271393 1986 37
9.160000000747459E-4 1939 38
7.93999999928019E-4 1969 38
9.150000000772707E-4 950 18
9.160000000747459E-4 2002 37
8.540000000039072E-4 920 17
0.0010379999999940992 991 19
0.0062249999999721695 6669 6
9.770000000344226E-4 1223 23
9.159999999610591E-4 1909 37
0.001159000000029664 962 18
0.0011599999999134525 973 18
0.001220999999986816 2985 55
0.0010379999999940992 926 16
0.001159000000029664 970 17
9.770000000344226E-4 924 18
7.319999999708671E-4 954 17
8.550000000013824E-4 996 20
0.0012820000000601794 1981 37
0.001220999999986816 930 17
8.540000000039072E-4 2948 58
9.770000000344226E-4 1051 17
7.930000000442305E-4 941 17
7.93999999928019E-4 912 18
0.001159000000029664 975 17
0.0017090000000052896 1078 16
8.540000000039072E-4 2824 54
9.159999999610591E-4 2961 57
9.760000000369473E-4 948 18
9.770000000344226E-4 1959 38
0.0010979999999563006 976 18
0.001220999999986816 951 18
7.930000000442305E-4 1975 38
7.940000000417058E-4 990 19
0.0015869999999722495 1946 41
8.550000000013824E-4 2903 80
0.0011599999999134525 2976 70
7.930000000442305E-4 7931 156
0.0014650000000528962 2931 58
8.540000000039072E-4 1917 37
0.001343000000019856 2972 58
0.0014039999999795327 908 17
0.0014039999999795327 1018 19
0.0013429999999061693 4970 96
0.0015869999999722495 3939 70
0.0015260000000125729 1859 37
0.0017699999999649663 1919 36
0.0015869999999722495 923 18
0.0010980000000699874 963 19
0.0015869999999722495 985 17
9.159999999610591E-4 898 17
0.0010379999999940992 2044 39
0.0014029999999820575 1933 37
9.770000000344226E-4 1935 37
0.0013429999999061693 2965 58
0.0010980000000699874 945 18
0.0010989999999537758 981 18
0.0012199999999893407 1993 39
0.0010379999999940992 1915 37
0.0012819999999464926 2972 59
0.0012820000000601794 2911 57
9.760000000369473E-4 2034 36
9.159999999610591E-4 851 16
8.540000000039072E-4 959 18
0.0010979999999563006 2983 58
0.001343000000019856 929 17
0.001343000000019856 955 19
0.0014649999999392094 944 18
8.540000000039072E-4 1004 19
8.550000000013824E-4 958 18
0.0010980000000699874 954 18
0.0015869999999722495 3596 76
0.0015869999999722495 913 23
0.0012819999999464926 1951 40
9.760000000369473E-4 938 19
9.770000000344226E-4 935 20
7.940000000417058E-4 1984 37
9.149999999635838E-4 971 19
7.930000000442305E-4 1930 36
0.0015260000000125729 3997 78
9.149999999635838E-4 1908 37
0.001220999999986816 2024 36
7.940000000417058E-4 1868 36
8.540000000039072E-4 943 18
0.0012199999999893407 2030 39
8.540000000039072E-4 1905 37
0.0010379999999940992 1958 37
8.540000000039072E-4 2969 58
9.150000000772707E-4 1948 38
0.0013429999999061693 2055 36
7.329999999683423E-4 1856 36
0.0015260000000125729 976 18
9.159999999610591E-4 3964 77
9.760000000369473E-4 963 18
7.930000000442305E-4 1961 38
0.0011600000000271393 956 17
0.001036999999996624 958 18
0.0010379999999940992 931 17
7.930000000442305E-4 3963 78
9.770000000344226E-4 963 18
9.770000000344226E-4 2000 36
0.0010379999999940992 3910 78
9.769999999207357E-4 963 18
8.540000000039072E-4 2956 58
7.319999999708671E-4 954 17
9.770000000344226E-4 979 18
0.0014039999999795327 2931 58
9.149999999635838E-4 4938 98
9.159999999610591E-4 918 17
9.760000000369473E-4 1051 15
0.001036999999996624 1844 35
0.001770000000078653 2956 59
0.001220999999986816 938 22
0.0016479999999319261 1978 43
0.001770000000078653 2959 56
7.940000000417058E-4 1901 34
8.540000000039072E-4 2982 61
8.540000000039072E-4 1907 39
9.769999999207357E-4 1010 20
7.930000000442305E-4 943 19
9.770000000344226E-4 2956 56
0.0010379999999940992 1965 38
0.0014039999999795327 941 17
6.710000000111904E-4 971 18
7.319999999708671E-4 978 18
0.0014040000000932196 968 18
6.099999999378269E-4 2969 57
9.770000000344226E-4 931 18
0.0010379999999940992 968 17
7.329999999683423E-4 2944 58
0.0018919999999980064 2933 56
8.539999998902204E-4 3884 80
8.540000000039072E-4 2906 56
0.0010379999999940992 2969 57
6.100000000515138E-4 962 18
6.710000000111904E-4 1951 38
6.100000000515138E-4 939 18
6.720000000086657E-4 989 19
0.0013429999999061693 1045 15
7.329999999683423E-4 1827 35
8.540000000039072E-4 2964 58
9.160000000747459E-4 938 18
6.710000000111904E-4 2999 58
0.0011600000000271393 927 17
7.93999999928019E-4 1950 38
6.109999999353022E-4 1960 37
9.759999999232605E-4 4936 92
8.550000000013824E-4 936 17
7.319999999708671E-4 913 17
9.760000000369473E-4 3005 67
6.710000000111904E-4 5912 162
9.159999999610591E-4 965 25
9.149999999635838E-4 982 26
7.330000000820291E-4 2982 81
0.001648000000045613 1915 49
6.099999999378269E-4 2968 86
0.0012210000001005028 885 16
9.159999999610591E-4 982 20
0.0010980000000699874 2939 57
9.760000000369473E-4 1967 38
7.329999999683423E-4 912 18
0.0012199999999893407 2990 59
8.550000000013824E-4 1017 15
7.329999999683423E-4 1867 36
9.160000000747459E-4 2035 37
