EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 94
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 30
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 29
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 29
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 18
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 30
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 21
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 30
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 43
EnergyStatCheck(): 36
EnergyStatCheck(): 20
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 30
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 94
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 30
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 30
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 20
EnergyStatCheck(): 19
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 19
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 17
EnergyStatCheck(): 17
